מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"2,846","3,199",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.78 ק""ג",vostro 3500,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,40
"2,450","3,390",HP,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,40
"4,851","10,914",Lenovo,מ 2022,גיימינג,ללא,ללא,"2.25 ק""ג",IdeaPad Gaming 3,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,120 Hz,ללא,NVIDIA GeForce RTX 3050 Ti,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,41
"2,953","2,998",HP,2021,לא רלוונטי,Windows  10,ללא,"1.46 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,לא זמין,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,41
"2,159","2,440",HP,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,41
"4,978","5,365",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.9 ק""ג",IdeaPad 5 Pro,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,60 Hz,ללא,NVIDIA GeForce GTX 1650,מצלמת IR,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,41
"7,886","7,990",Lenovo,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.4 ק""ג",IdeaPad Yoga 9,Intel Core i7,16 GB,4700Mhz,1260P,דור 12,DDR5,1000 GB,SSD,לא כולל,14 אינטש,2880X1800,OLED,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,41
"5,589","5,808",Lenovo,מ 2022,גיימינג,ללא,ללא,"2.4 ק""ג",Legion 5,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,2560x1440,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3050 Ti,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,41
"2,489","3,690",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.26 ק""ג",ThinkBook 13s,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,13.3 אינטש,1920x1200,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,41
"2,997","13,188",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.42 ק""ג",Inspirion 5402,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"2,798","3,023",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.45 ק""ג",ExpertBook B1,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"VGA , RJ-45 , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,41
"4,001","4,690",Dell,מ 2022,לא רלוונטי,Windows  10,ללא,"1.66 ק""ג",Vostro 5510,Intel Core i7,16 GB,3400MHz,11390H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"1,219","1,599",Lenovo,2018,לא רלוונטי,ללא,ללא,"2.2 ק""ג",IdeaPad,Intel Pentium,4 GB,1100Mhz,N5000,לא זמין,DDR4,500 GB,5400RPM,כולל,15.6 אינטש,1366x768,LED,60 Hz,ללא,Intel HD Graphics 605,לא כולל,1 מגה פיקסל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,41
"1,228","1,250",Acer,מ 2022,לא רלוונטי,Windows  10,ללא,"1.9 ק""ג",Aspire 1,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,לא זמין,128 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel UHD GRAPHICS 600,לא כולל,לא זמין,"HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,41
"3,952","4,595",HP,מ 2022,לא רלוונטי,Windows  10,מסך מסתובב,"1.82 ק""ג",Pavilion x360,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,לא זמין,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,41
"1,258","1,290",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.57 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,128 GB,eMMC,לא כולל,15.6 אינטש,1366x768,LCD,60 Hz,ללא,Intel UHD Graphics 600,קורא טביעות אצבע,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"1,283","1,299",Acer,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.49 ק""ג",TravelMate Spin B3,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,64 GB,לא זמין,לא כולל,11.6 אינטש,1366x768,LCD,60 Hz,כולל,Intel UHD Graphics 600,לא כולל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,41
"2,890","2,890",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,41
"6,307","6,490",Lenovo,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.99 ק""ג",ThinkBook 16p,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,60 Hz,ללא,NVIDIA GeForce RTX 3060,קורא טביעות אצבע,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,41
"3,511","3,690",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.42 ק""ג",Inspiron 5402,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris X Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"2,527","2,599",HP,2021,לא רלוונטי,Windows 11 Home,ללא,"1.75 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,41
"5,331","6,752",Lenovo,2021,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.9 ק""ג",Yoga 7,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,41
"6,135","6,887",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.35 ק""ג",ElitBook 830,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,41
"2,235","2,630",Asus,מ 2022,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",לא רלוונטי,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"2,943","3,518",Acer,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.5 ק""ג",Spin 3,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LCD,60 Hz,כולל,Intel UHD Graphics,קורא טביעות אצבע,לא כולל,"Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,41
"2,543","2,675",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.59 ק""ג",Vostro 3400,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,41
"7,353","8,019",HP,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"0.99 ק""ג",Elite Dragonfly,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,42
"4,455","4,988",HP,2021,לא רלוונטי,Windows  10,ללא,"1.82 ק""ג",ENVY x360,AMD Ryzen 7,16 GB,יעודכן בקרוב,5700U,דור 4,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,AMD Radeon,קורא טביעות אצבע,1 מגה פיקסל,Bluetooth,כולל,לא כולל,42
"5,378","5,715",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.12 ק""ג",Latitude 7320,Intel Core i5,16 GB,2600Mhz,1145G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,2 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"1,778","1,790",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.2 ק""ג",Flex 3,AMD Athlon Silver,4 GB,יעודכן בקרוב,3050e,לא זמין,DDR4,128 GB,SSD,לא כולל,11.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated AMD Radeon Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,42
"5,284","5,672",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.5 ק""ג",Inspiron 14,Intel Core i7,16 GB,2900MHz,1195G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce MX350,קורא טביעות אצבע,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,42
"2,189","2,999",Acer,2020,לא רלוונטי,Linux,ללא,"1.9 ק""ג",Aspire,Intel Core i5,8 GB,1900Mhz,1035G1,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"RJ-45 , HDMI , USB",כולל,לא כולל,42
"5,290","6,689",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.59 ק""ג",Latitude 5520,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"RJ-45 , Thunderbolt , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"7,290","7,390",Lenovo,מ 2022,גיימינג,Windows 11 Home,ללא,"2.4 ק""ג",Legion 5,Intel Core i7,16 GB,4700Mhz,12700H,דור 12,DDR5,1000 GB,SSD,לא כולל,15.6 אינטש,2560x1440,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"3,690","4,549",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.43 ק""ג",Yoga 7,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD+SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth",802.11ax,לא כולל,42
"7,699","9,678",Asus,2021,גיימינג,Windows  10,ללא,"2.3 ק""ג",ROG Strix,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,300 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"3,803","4,390",Dell,2021,לא רלוונטי,Windows 11 Home,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,42
"6,221","6,290",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"2 ק""ג",TUF Dash F15,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3060,מצלמת IR,לא זמין,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"3,328","3,509",Asus,מ 2022,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,לא זמין,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"5,444","5,819",Asus,מ 2022,לא רלוונטי,"Windows  10 , Windows 11 Home",ללא,"2.6 ק""ג",לא רלוונטי,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3050 Ti,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"4,150","4,789",Lenovo,2021,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",YOGA 7,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,לא זמין,LCD,60 Hz,כולל,Integrated graphics,לא כולל,1 מגה פיקסל,Bluetooth,לא זמין,לא כולל,42
"2,253","2,350",HP,2021,לא רלוונטי,Windows  10,ללא,"1.69 ק""ג",לא רלוונטי,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,42
"4,258","4,549",HP,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.74 ק""ג",ProBook 450,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,לא זמין,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris X Graphics,מצלמת IR,1 מגה פיקסל,Bluetooth,WiFi 6,לא כולל,42
"4,074","4,265",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.69 ק""ג",Vostro 3510,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000+256 GB,5400+SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce MX350,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , Bluetooth , USB",802.11ac,לא כולל,42
"11,080","12,630",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision 5560,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,3840X2400,LCD,60 Hz,כולל,NVIDIA T1200,קורא טביעות אצבע,כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , Bluetooth , USB",כולל,לא כולל,42
"2,380","2,770",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.27 ק""ג",ExpertBook B1,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"VGA , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"5,983","6,290",Asus,מ 2022,גיימינג,ללא,ללא,"2.10 ק""ג",ROG Strix G15,AMD Ryzen 7,8 GB,3200MHz,6800H,דור 5,DDR5,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,144 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"2,587","2,590",Asus,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.45 ק""ג",VivoBook Go 14 Flip,Intel Pentium Silver,8 GB,1100Mhz,N6000,דור 6,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,42
"4,290","4,379",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.9 ק""ג",IdeaPad 5 Pro,AMD Ryzen 5,16 GB,3300Mhz,5600H,דור 4,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,60 Hz,ללא,Integrated AMD Radeon Graphics,מצלמת IR,1 מגה פיקסל,"DisplayPort , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,42
"2,198","2,690",Lenovo,2021,לא רלוונטי,ללא,לא רלוונטי,"1.39 ק""ג",IdeaPad 5,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",802.11ax,לא כולל,42
"4,508","4,630",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,OLED,60 Hz,ללא,NVIDIA GeForce MX350,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,43
"4,339","4,440",Lenovo,2021,לא רלוונטי,Windows  10,ללא,"2.1 ק""ג",IdeaPad 3,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce MX350,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,43
"5,247","11,223",Lenovo,מ 2022,גיימינג,Windows 11 Home,ללא,"2.25 ק""ג",IdeaPad Gaming 3,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,120 Hz,ללא,NVIDIA GeForce RTX 3050 Ti,מצלמת IR,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,43
"1,049","1,515",Asus,2020,לא רלוונטי,Windows  10,ללא,"1.3 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,64 GB,eMMC,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics 600,לא כולל,0.3 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11g , 802.11n",לא כולל,43
"9,554","10,690",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",ThinkPad X1 Carbon,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,3840x2400,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,43
"4,655","5,200",Dell,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.5 ק""ג",Inspiron 14,Intel Core i7,16 GB,2900MHz,1195G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,NVIDIA GeForce MX350,קורא טביעות אצבע,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,43
