MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"3,030","3,356",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.8,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
"2,249","2,649",HP,2022,0,without,without,1.47,240,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,17
"2,755","2,990",Lenovo,2022,0,Windows 11 Pro,without,1.7,ThinkBook 15 G2,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
"3,070","3,490",Asus,2021,0,Windows  10,without,1.8,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
"4,175","4,990",Asus,2022,0,without,without,2.14,VivoBook 15,Intel Core i7,16,2200Mhz,10870H,דור 10,DDR4,1000+512,5400+SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce GTX 1650Ti,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
"3,649","4,598",Dell,2022,0,Windows 11 Pro,without,1.66,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,17
"3,452","3,790",Dell,2022,0,without,without,1.69,Vostro 3510,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ax,לא כולל,17
"4,163","4,990",Dell,2021,0,Windows  10,Rotating Screen,1.5,Inspiron 14,Intel Core i7,8,5000Mhz,1195G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,כולל,קורא טביעות אצבע,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,17
"6,874","7,777",HP,2021,,,,,,,,4700Mhz,,,,,,,,,,,,,,,,,,17
"2,974","3,286",HP,2021,0,without,without,1.28,ProBook 430,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,17
"2,889","3,419",Dell,2021,0,Windows 10 PRO,without,1.59,Vostro 3400,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,17
"1,889","1,999",Asus,2022,,,,,,,,1700Mhz,,,,,,,,,,,,,,,,,,17
"2,999","3,690",Asus,2021,0,Windows 11 Home,without,1.8,0,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,17
"3,858","3,970",Dell,2022,0,Windows 11 Pro,without,1.69,Vostro 3510,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,17
"3,189","3,790",HP,2021,0,Windows  10,without,1.75,Pavilion,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX350,כולל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,17
"2,890","3,249",Lenovo,2022,0,without,without,1.65,IdeaPad 3,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
"1,790","1,890",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,17
"1,990","2,140",Lenovo,2020,0,Windows 10 PRO,without,0.59,IdeaPad Duet,Intel Pentium Silver,8,1100Mhz,N5030,דור 5,DDR4,128,eMMC,לא כולל,10.3,1920x1200,IPS,60,כולל,Integrated Intel UHD GRAPHICS 605,כולל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ac,לא כולל,17
"3,596","3,890",Dell,2022,0,without,without,1.44,Inspiron 5410,Intel Core i5,16,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,18
"1,799","1,990",Asus,2021,0,without,without,1.6,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"2,599","3,328",Asus,2022,0,Windows 11 Home,without,1.4,VivoBook 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"2,004","2,190",Lenovo,2021,0,Windows 11 Home,Rotating Screen,1.13,IdeaPad Flex 3,Intel Pentium Silver,4,1100Mhz,N5030,דור 5,DDR4,256,SSD,לא כולל,11.6,1920x1080,IPS,60,כולל,Integrated Intel UHD GRAPHICS 605,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"3,806","4,290",Dell,2022,0,without,without,1.59,Latitude 5520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"5,021","5,573",Dell,2022,,without,without,2.57,G15,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,120,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",WiFi 6,לא כולל,18
"5,845","6,490",Asus,2022,0,Windows 11 Home,Rotating Screen,1.3,ZenBook Flip 13,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,13.3,1920x1080,OLED,60,כולל,Intel Iris Xe Graphics,כולל,מצלמת IR,"HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"2,882","3,197",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"3,683","4,698",Dell,2022,0,Windows 11 Home,without,1.43,Vostro 5410,Intel Core i5,16,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"2,190","2,473",Lenovo,2022,0,Windows 11 Home,without,2.2,IdeaPad L3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"4,498","5,590",Lenovo,2021,1,Windows 11 Home,without,2.4,Legion 5,Intel Core i5,16,2700MHz,11400H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"2,499","3,190",Acer,2021,0,Windows  10,0,1.8,TravelMate,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,לא כולל,לא כולל,"VGA , RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,18
"2,099","2,790",Asus,2022,0,without,without,1.6,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"2,531","3,099",Asus,2021,0,Windows 11 Home,without,1.8,VivoBook 15,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"2,040","2,456",Lenovo,2021,0,Windows 10 s,without,1.85,IdeaPad 3,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"5,448","6,690",Asus,2022,0,without,Rotating Screen,1.4,ZenBook Flip,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,OLED,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"2,152","2,340",Lenovo,2022,0,Windows 11 Home,without,1.65,IdeaPad 3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"3,583","4,059",HP,2022,0,Windows 10 PRO,without,1.74,ProBook 450,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,18
"5,990","6,990",Lenovo,2021,1,Windows 11 Home,without,2.45,Legion 5 Pro,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"3,717","4,399",Lenovo,2021,1,Windows 11 Home,without,2.25,IdeaPad Gaming 3,Intel Core i5,16,3100Mhz,11300H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,18
"3,061","3,390",Dell,2022,0,without,without,1.44,Inspiron 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,18
"2,980","3,429",Dell,2021,0,Windows 11 Home,without,1.69,Vostro 3510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"6,488","7,129",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.4,IdeaPad Yoga 9,Intel Core i5,16,4400Mhz,1240P,דור 12,DDR5,512,SSD,לא כולל,14,2880X1800,OLED,60,כולל,Integrated Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,18
"3,290","3,790",Dell,2022,0,Windows 11 Pro,without,1.42,Inspiron 5402,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,18
"3,498","4,240",Dell,2021,0,Windows  10,Rotating Screen,,Inspiron 5410,Intel Core i5,8,2500Mhz,1155G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,לא כולל,לא כולל,"Card Reader , USB-C , HDMI , Bluetooth , USB",לא כולל,לא כולל,19
"4,099","4,950",Lenovo,2022,0,Windows 11 Pro,without,1.64,ThinkPad E14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"RJ-45 , DisplayPort , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"2,199","2,699",Asus,2021,0,Windows 11 Home,without,1.8,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,19
"3,600","4,190",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,19
"5,815","6,189",Dell,2021,0,Windows 10 PRO,without,1.37,Latitude 5420,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,19
"2,134","2,490",HP,2022,0,without,without,1.75,Pavilion,Intel Core i3,8,2000Mhz,1125G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,19
"5,338","6,740",Lenovo,2021,1,without,without,2.3,Legion 5 Pro,Intel Core i5,16,2700MHz,11400H,דור 11,DDR4,1000,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,19
"7,568","7,995",Asus,2022,1,Windows 11 Home,without,2.6,TUF Gaming F17,Intel Core i7,16,4700Mhz,12700H,דור 12,DDR5,512,SSD,לא כולל,17.3,1920x1080,LCD,,without,NVIDIA GeForce RTX 3070,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"3,375","3,905",Dell,2021,0,Windows 10 PRO,without,1.52,Latitude 3420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,קורא טביעות אצבע,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,19
"3,582","3,990",Asus,2022,0,Windows  10,without,2.14,0,Intel Core i5,16,2400Mhz,9300H,דור 9,DDR4,1000+512,5400+SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,19
"5,289","6,790",Lenovo,2021,1,Windows 11 Home,without,2.3,Legion 5,Intel Core i5,16,2700MHz,11400H,דור 11,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"3,289","3,690",Dell,2022,0,Windows 11 Home,without,1.42,Inspiron 5402,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,19
"2,790","3,058",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,AMD Ryzen 5,8,2200Mhz,5500U,דור 4,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated AMD Radeon Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"3,191","3,490",Dell,2022,0,without,without,1.44,Inspiron 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,19
"3,802","4,890",Lenovo,2021,1,without,without,2.25,IdeaPad Gaming 3,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"6,407","8,311",Lenovo,2021,0,Windows 10 PRO,without,1.75,ThinkPad P15s,Intel Core i7,32,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,NVIDIA Quadro T500,1 מגה פיקסל,מצלמת IR,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"8,117","9,290",HP,2021,0,Windows 10 PRO,without,1.79,ZBook Studio,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA T1200,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,19
"2,919","3,084",HP,2021,0,without,without,1.75,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX350,כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,19
"5,932","6,508",Dell,2022,0,Windows 11 Pro,without,1.33,Latitude 7420,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,19
"3,670","4,399",Dell,2021,0,Windows  10,Rotating Screen,,Inspiron 5410,Intel Core i5,8,2500Mhz,1155G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX350,לא כולל,לא כולל,"Card Reader , USB-C , HDMI , Bluetooth , USB",,לא כולל,19
"1,185","1,890",Lenovo,2021,0,without,without,1.7,IdeaPad 3,Intel Pentium Silver,4,1100Mhz,N5030,דור 5,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD GRAPHICS 605,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,19
"3,389","3,554",Lenovo,2021,0,Windows 10 PRO,Rotating Screen,1.8,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,19
"3,311","3,998",Dell,2022,0,Windows 11 Home,without,1.43,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,19
"3,415","3,813",HP,2021,0,without,without,1.74,ProBook 450,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,19
"2,518","3,100",Lenovo,2021,0,without,without,2.1,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,Card Reader,802.11ax,לא כולל,20
